filename,ground_truth_score,prediction_score,ground_truth_normalized,prediction_normalized
test044.tiff,1.8333333730697632,2.061002731323242,0.4583333432674408,0.5152506828308105
test045.tiff,0.5,0.30868101119995117,0.125,0.07717025279998779
test046.tiff,3.6666667461395264,2.3926491737365723,0.9166666865348816,0.5981622934341431
test047.tiff,1.6666666269302368,1.4476447105407715,0.4166666567325592,0.36191117763519287
test048.tiff,0.8333333134651184,0.9743887186050415,0.2083333283662796,0.24359717965126038
test049.tiff,2.5,2.053755044937134,0.625,0.5134387612342834
test050.tiff,3.0,3.042112350463867,0.75,0.7605280876159668
test051.tiff,4.0,3.813274383544922,1.0,0.9533185958862305
test052.tiff,1.5,1.6711063385009766,0.375,0.41777658462524414
test053.tiff,0.5,1.36085045337677,0.125,0.3402126133441925
test054.tiff,3.6666667461395264,3.2401273250579834,0.9166666865348816,0.8100318312644958
test055.tiff,1.1666666269302368,1.5679779052734375,0.2916666567325592,0.3919944763183594
test056.tiff,3.5,3.3286564350128174,0.875,0.8321641087532043
test057.tiff,1.8333333730697632,1.4050374031066895,0.4583333432674408,0.35125935077667236
test058.tiff,1.3333333730697632,0.8217716217041016,0.3333333432674408,0.2054429054260254
test059.tiff,2.8333332538604736,3.0365543365478516,0.7083333134651184,0.7591385841369629
test060.tiff,3.0,3.2356865406036377,0.75,0.8089216351509094
test061.tiff,2.3333332538604736,1.735278844833374,0.5833333134651184,0.4338197112083435
test062.tiff,1.3333333730697632,1.6478970050811768,0.3333333432674408,0.4119742512702942
test063.tiff,3.6666667461395264,3.105517864227295,0.9166666865348816,0.7763794660568237
test064.tiff,2.0,2.423588991165161,0.5,0.6058972477912903
test065.tiff,0.6666666865348816,1.0330471992492676,0.1666666716337204,0.2582617998123169
test066.tiff,2.5,2.400158643722534,0.625,0.6000396609306335
test067.tiff,3.1666667461395264,3.0556647777557373,0.7916666865348816,0.7639161944389343
test068.tiff,2.1666667461395264,2.0594422817230225,0.5416666865348816,0.5148605704307556
test069.tiff,2.0,2.8778719902038574,0.5,0.7194679975509644
test070.tiff,1.8333333730697632,2.354252815246582,0.4583333432674408,0.5885632038116455
test071.tiff,3.3333332538604736,2.695073127746582,0.8333333134651184,0.6737682819366455
test072.tiff,3.0,3.3723785877227783,0.75,0.8430946469306946
test073.tiff,1.5,1.8221790790557861,0.375,0.45554476976394653
test074.tiff,1.0,1.9580857753753662,0.25,0.48952144384384155
test075.tiff,1.0,1.899268627166748,0.25,0.474817156791687
test076.tiff,2.6666667461395264,2.9424147605895996,0.6666666865348816,0.7356036901473999
test077.tiff,0.6666666865348816,0.519744873046875,0.1666666716337204,0.12993621826171875
test078.tiff,0.3333333432674408,1.0341620445251465,0.0833333358168602,0.2585405111312866
test079.tiff,2.3333332538604736,2.924342632293701,0.5833333134651184,0.7310856580734253
test080.tiff,2.8333332538604736,2.281461000442505,0.7083333134651184,0.5703652501106262
test081.tiff,1.1666666269302368,1.8859449625015259,0.2916666567325592,0.47148624062538147
test082.tiff,3.0,3.1776561737060547,0.75,0.7944140434265137
test083.tiff,3.0,3.318737030029297,0.75,0.8296842575073242
test084.tiff,1.1666666269302368,1.8152837753295898,0.2916666567325592,0.45382094383239746
test085.tiff,2.8333332538604736,3.4382057189941406,0.7083333134651184,0.8595514297485352
test086.tiff,1.6666666269302368,1.6081310510635376,0.4166666567325592,0.4020327627658844
test087.tiff,2.5,2.8259034156799316,0.625,0.7064758539199829
test088.tiff,1.0,1.4400115013122559,0.25,0.36000287532806396
test089.tiff,2.1666667461395264,2.287729024887085,0.5416666865348816,0.5719322562217712
test090.tiff,1.6666666269302368,1.3411784172058105,0.4166666567325592,0.33529460430145264
test091.tiff,1.1666666269302368,2.194772481918335,0.2916666567325592,0.5486931204795837
test092.tiff,3.3333332538604736,3.2026586532592773,0.8333333134651184,0.8006646633148193
test093.tiff,1.8333333730697632,1.948915958404541,0.4583333432674408,0.48722898960113525
test094.tiff,3.0,3.5810611248016357,0.75,0.8952652812004089
test095.tiff,2.6666667461395264,2.251307964324951,0.6666666865348816,0.5628269910812378
test096.tiff,1.0,1.7102198600769043,0.25,0.4275549650192261
test097.tiff,2.0,2.5800535678863525,0.5,0.6450133919715881
test098.tiff,1.5,1.4302408695220947,0.375,0.3575602173805237
test099.tiff,2.3333332538604736,2.7548110485076904,0.5833333134651184,0.6887027621269226
test100.tiff,0.8333333134651184,1.3783819675445557,0.2083333283662796,0.3445954918861389
test101.tiff,3.0,2.2534055709838867,0.75,0.5633513927459717
test102.tiff,3.3333332538604736,3.6451098918914795,0.8333333134651184,0.9112774729728699
test103.tiff,3.5,3.2986080646514893,0.875,0.8246520161628723
test104.tiff,2.8333332538604736,3.371434211730957,0.7083333134651184,0.8428585529327393
test105.tiff,3.5,2.418952226638794,0.875,0.6047380566596985
test106.tiff,1.8333333730697632,1.2693737745285034,0.4583333432674408,0.31734344363212585
test107.tiff,1.0,1.2788515090942383,0.25,0.31971287727355957
test108.tiff,3.0,3.6980738639831543,0.75,0.9245184659957886
test109.tiff,2.5,2.0118064880371094,0.625,0.5029516220092773
test110.tiff,2.0,1.6654072999954224,0.5,0.4163518249988556
test111.tiff,2.1666667461395264,2.2150840759277344,0.5416666865348816,0.5537710189819336
test112.tiff,0.6666666865348816,0.5721496939659119,0.1666666716337204,0.14303742349147797
test113.tiff,3.1666667461395264,2.9029057025909424,0.7916666865348816,0.7257264256477356
test114.tiff,1.1666666269302368,1.2261977195739746,0.2916666567325592,0.30654942989349365
test115.tiff,3.1666667461395264,3.2047605514526367,0.7916666865348816,0.8011901378631592
test116.tiff,2.3333332538604736,1.9915368556976318,0.5833333134651184,0.49788421392440796
test117.tiff,1.1666666269302368,1.3139564990997314,0.2916666567325592,0.32848912477493286
test118.tiff,3.1666667461395264,3.7819247245788574,0.7916666865348816,0.9454811811447144
test119.tiff,4.0,3.115532159805298,1.0,0.7788830399513245
test120.tiff,1.3333333730697632,2.3193695545196533,0.3333333432674408,0.5798423886299133
test121.tiff,3.6666667461395264,2.8724184036254883,0.9166666865348816,0.7181046009063721
test122.tiff,2.8333332538604736,3.311692476272583,0.7083333134651184,0.8279231190681458
test123.tiff,2.5,2.770846128463745,0.625,0.6927115321159363
test124.tiff,1.5,2.366978168487549,0.375,0.5917445421218872
test125.tiff,0.5,1.4170838594436646,0.125,0.35427096486091614
test126.tiff,3.8333332538604736,3.509060859680176,0.9583333134651184,0.877265214920044
test127.tiff,0.1666666716337204,1.00068998336792,0.0416666679084301,0.25017249584198
test128.tiff,0.8333333134651184,1.5833486318588257,0.2083333283662796,0.3958371579647064
test129.tiff,1.0,1.5756973028182983,0.25,0.3939243257045746
test130.tiff,1.8333333730697632,1.2646974325180054,0.4583333432674408,0.31617435812950134
test131.tiff,2.0,1.709423542022705,0.5,0.42735588550567627
test132.tiff,0.6666666865348816,1.7083497047424316,0.1666666716337204,0.4270874261856079
test133.tiff,1.1666666269302368,0.8336130380630493,0.2916666567325592,0.20840325951576233
test134.tiff,1.0,0.31651827692985535,0.25,0.07912956923246384
test135.tiff,4.0,3.2123844623565674,1.0,0.8030961155891418
test136.tiff,3.8333332538604736,3.0751891136169434,0.9583333134651184,0.7687972784042358
test137.tiff,2.3333332538604736,2.4105474948883057,0.5833333134651184,0.6026368737220764
test138.tiff,3.6666667461395264,3.4400455951690674,0.9166666865348816,0.8600113987922668
test139.tiff,3.8333332538604736,3.7982280254364014,0.9583333134651184,0.9495570063591003
test140.tiff,1.6666666269302368,1.8876897096633911,0.4166666567325592,0.4719224274158478
test141.tiff,1.8333333730697632,2.0232250690460205,0.4583333432674408,0.5058062672615051
test142.tiff,1.1666666269302368,1.995649814605713,0.2916666567325592,0.4989124536514282
test143.tiff,2.3333332538604736,2.789478063583374,0.5833333134651184,0.6973695158958435
test144.tiff,3.0,2.7841079235076904,0.75,0.6960269808769226
test145.tiff,0.6666666865348816,1.9671642780303955,0.1666666716337204,0.4917910695075989
test146.tiff,1.8333333730697632,2.6231205463409424,0.4583333432674408,0.6557801365852356
test147.tiff,1.1666666269302368,1.5174319744110107,0.2916666567325592,0.3793579936027527
test148.tiff,1.3333333730697632,1.9186094999313354,0.3333333432674408,0.47965237498283386
test149.tiff,0.0,0.3080509901046753,0.0,0.07701274752616882
test150.tiff,2.0,2.908008098602295,0.5,0.7270020246505737
test151.tiff,0.5,1.1525602340698242,0.125,0.28814005851745605
test152.tiff,2.1666667461395264,2.539512872695923,0.5416666865348816,0.6348782181739807
test153.tiff,2.3333332538604736,2.3281493186950684,0.5833333134651184,0.5820373296737671
test154.tiff,3.3333332538604736,3.1920716762542725,0.8333333134651184,0.7980179190635681
test155.tiff,2.3333332538604736,2.2290096282958984,0.5833333134651184,0.5572524070739746
test156.tiff,2.6666667461395264,3.3220598697662354,0.6666666865348816,0.8305149674415588
test157.tiff,0.5,1.4106591939926147,0.125,0.3526647984981537
test158.tiff,4.0,3.5661463737487793,1.0,0.8915365934371948
test159.tiff,2.3333332538604736,2.096201181411743,0.5833333134651184,0.5240502953529358
test160.tiff,1.5,1.9055989980697632,0.375,0.4763997495174408
test161.tiff,2.1666667461395264,3.209995985031128,0.5416666865348816,0.802498996257782
test162.tiff,2.1666667461395264,1.7240018844604492,0.5416666865348816,0.4310004711151123
test163.tiff,1.8333333730697632,2.7608284950256348,0.4583333432674408,0.6902071237564087
test164.tiff,1.1666666269302368,1.1123021841049194,0.2916666567325592,0.27807554602622986
test165.tiff,1.1666666269302368,1.36481773853302,0.2916666567325592,0.341204434633255
test166.tiff,3.6666667461395264,3.175340414047241,0.9166666865348816,0.7938351035118103
test167.tiff,1.5,1.1422454118728638,0.375,0.28556135296821594
test168.tiff,0.6666666865348816,0.08649621158838272,0.1666666716337204,0.02162405289709568
test169.tiff,1.6666666269302368,2.2673568725585938,0.4166666567325592,0.5668392181396484
test170.tiff,2.1666667461395264,2.0565848350524902,0.5416666865348816,0.5141462087631226
test171.tiff,1.1666666269302368,1.5905091762542725,0.2916666567325592,0.3976272940635681
test172.tiff,2.8333332538604736,3.4864206314086914,0.7083333134651184,0.8716051578521729
test173.tiff,2.6666667461395264,2.9342336654663086,0.6666666865348816,0.7335584163665771
test174.tiff,2.5,2.1309139728546143,0.625,0.5327284932136536
test175.tiff,1.1666666269302368,1.9626065492630005,0.2916666567325592,0.4906516373157501
test176.tiff,2.3333332538604736,2.2741811275482178,0.5833333134651184,0.5685452818870544
test177.tiff,2.8333332538604736,2.951770305633545,0.7083333134651184,0.7379425764083862
test178.tiff,2.1666667461395264,1.946659803390503,0.5416666865348816,0.48666495084762573
test179.tiff,3.0,3.31555438041687,0.75,0.8288885951042175
test180.tiff,4.0,2.6322622299194336,1.0,0.6580655574798584
test181.tiff,3.1666667461395264,2.824199676513672,0.7916666865348816,0.706049919128418
test182.tiff,1.0,1.5252671241760254,0.25,0.38131678104400635
test183.tiff,2.8333332538604736,2.5518171787261963,0.7083333134651184,0.6379542946815491
test184.tiff,0.6666666865348816,1.5107365846633911,0.1666666716337204,0.3776841461658478
test185.tiff,2.0,3.023003578186035,0.5,0.7557508945465088
test186.tiff,0.3333333432674408,1.0462173223495483,0.0833333358168602,0.2615543305873871
test187.tiff,2.6666667461395264,2.8849897384643555,0.6666666865348816,0.7212474346160889
test188.tiff,2.5,2.8408546447753906,0.625,0.7102136611938477
test189.tiff,3.3333332538604736,3.8449738025665283,0.8333333134651184,0.9612434506416321
test190.tiff,3.3333332538604736,3.7482621669769287,0.8333333134651184,0.9370655417442322
test191.tiff,3.8333332538604736,3.980715274810791,0.9583333134651184,0.9951788187026978
test192.tiff,4.0,3.580946207046509,1.0,0.8952365517616272
test193.tiff,1.6666666269302368,1.523383617401123,0.4166666567325592,0.38084590435028076
test194.tiff,1.5,1.1726484298706055,0.375,0.29316210746765137
test195.tiff,1.3333333730697632,1.9460314512252808,0.3333333432674408,0.4865078628063202
test196.tiff,0.6666666865348816,1.0560694932937622,0.1666666716337204,0.26401737332344055
test197.tiff,2.1666667461395264,1.5702992677688599,0.5416666865348816,0.39257481694221497
test198.tiff,1.0,1.6137325763702393,0.25,0.4034331440925598
test199.tiff,1.1666666269302368,1.1344490051269531,0.2916666567325592,0.2836122512817383
test200.tiff,2.6666667461395264,2.0289361476898193,0.6666666865348816,0.5072340369224548
test201.tiff,0.3333333432674408,0.9411734938621521,0.0833333358168602,0.23529337346553802
test202.tiff,3.0,3.476595878601074,0.75,0.8691489696502686
test203.tiff,1.0,1.910047173500061,0.25,0.47751179337501526
test204.tiff,3.1666667461395264,3.4854073524475098,0.7916666865348816,0.8713518381118774
test205.tiff,0.3333333432674408,1.1867601871490479,0.0833333358168602,0.29669004678726196
test206.tiff,4.0,3.721184253692627,1.0,0.9302960634231567
test207.tiff,2.1666667461395264,2.0115535259246826,0.5416666865348816,0.5028883814811707
test208.tiff,2.3333332538604736,2.882573127746582,0.5833333134651184,0.7206432819366455
test209.tiff,3.0,3.4867608547210693,0.75,0.8716902136802673
test210.tiff,2.8333332538604736,3.4719507694244385,0.7083333134651184,0.8679876923561096
test211.tiff,0.8333333134651184,1.6550065279006958,0.2083333283662796,0.41375163197517395
test212.tiff,2.8333332538604736,2.707244634628296,0.7083333134651184,0.676811158657074
test213.tiff,0.5,0.4140050411224365,0.125,0.10350126028060913
test214.tiff,3.3333332538604736,3.1327531337738037,0.8333333134651184,0.7831882834434509
test215.tiff,2.5,2.5286872386932373,0.625,0.6321718096733093
test216.tiff,0.5,1.3879776000976562,0.125,0.34699440002441406
test217.tiff,1.1666666269302368,2.1621804237365723,0.2916666567325592,0.5405451059341431
test218.tiff,3.0,2.705824851989746,0.75,0.6764562129974365
test219.tiff,3.5,3.719362258911133,0.875,0.9298405647277832
test220.tiff,4.0,3.6735241413116455,1.0,0.9183810353279114
test221.tiff,3.8333332538604736,2.996272087097168,0.9583333134651184,0.749068021774292
test222.tiff,1.0,1.6318423748016357,0.25,0.40796059370040894
test223.tiff,1.5,1.257869839668274,0.375,0.3144674599170685
test224.tiff,1.3333333730697632,2.0460290908813477,0.3333333432674408,0.5115072727203369
test225.tiff,0.5,0.09127091616392136,0.125,0.02281772904098034
test226.tiff,1.5,1.2433973550796509,0.375,0.3108493387699127
test227.tiff,3.6666667461395264,3.177711248397827,0.9166666865348816,0.7944278120994568
test228.tiff,0.3333333432674408,1.7955397367477417,0.0833333358168602,0.4488849341869354
test229.tiff,3.0,2.4294934272766113,0.75,0.6073733568191528
test230.tiff,0.5,1.138236165046692,0.125,0.284559041261673
test231.tiff,1.3333333730697632,2.0252625942230225,0.3333333432674408,0.5063156485557556
test232.tiff,0.6666666865348816,1.4216762781143188,0.1666666716337204,0.3554190695285797
test233.tiff,3.3333332538604736,3.1077160835266113,0.8333333134651184,0.7769290208816528
test234.tiff,2.3333332538604736,2.812441110610962,0.5833333134651184,0.7031102776527405
test235.tiff,0.8333333134651184,2.229356527328491,0.2083333283662796,0.5573391318321228
test236.tiff,0.6666666865348816,1.7700926065444946,0.1666666716337204,0.44252315163612366
test237.tiff,0.6666666865348816,0.9304579496383667,0.1666666716337204,0.23261448740959167
test238.tiff,2.0,2.965022563934326,0.5,0.7412556409835815
test239.tiff,4.0,3.683732271194458,1.0,0.9209330677986145
test240.tiff,1.1666666269302368,1.6900322437286377,0.2916666567325592,0.4225080609321594
test241.tiff,1.0,1.756351351737976,0.25,0.439087837934494
test242.tiff,1.8333333730697632,1.6459800004959106,0.4583333432674408,0.41149500012397766
test243.tiff,3.8333332538604736,3.620253086090088,0.9583333134651184,0.905063271522522
test244.tiff,2.8333332538604736,2.7631452083587646,0.7083333134651184,0.6907863020896912
test245.tiff,2.1666667461395264,2.673581600189209,0.5416666865348816,0.6683954000473022
test246.tiff,2.1666667461395264,3.015049695968628,0.5416666865348816,0.753762423992157
test247.tiff,2.1666667461395264,2.733503818511963,0.5416666865348816,0.6833759546279907
test248.tiff,2.1666667461395264,3.5756142139434814,0.5416666865348816,0.8939035534858704
test249.tiff,2.3333332538604736,2.663536310195923,0.5833333134651184,0.6658840775489807
test250.tiff,1.5,1.5176634788513184,0.375,0.3794158697128296
test251.tiff,3.0,3.4972496032714844,0.75,0.8743124008178711
test252.tiff,1.3333333730697632,1.8637371063232422,0.3333333432674408,0.46593427658081055
test253.tiff,1.5,2.18143367767334,0.375,0.545358419418335
test254.tiff,3.0,3.8537213802337646,0.75,0.9634303450584412
test255.tiff,2.5,2.8421618938446045,0.625,0.7105404734611511
test256.tiff,3.3333332538604736,3.3418612480163574,0.8333333134651184,0.8354653120040894
test257.tiff,0.8333333134651184,1.856208324432373,0.2083333283662796,0.46405208110809326
test258.tiff,0.6666666865348816,1.3840340375900269,0.1666666716337204,0.3460085093975067
test259.tiff,3.8333332538604736,2.783604621887207,0.9583333134651184,0.6959011554718018
test260.tiff,0.3333333432674408,0.035715360194444656,0.0833333358168602,0.008928840048611164
test261.tiff,3.0,2.7105519771575928,0.75,0.6776379942893982
test262.tiff,1.5,1.9486628770828247,0.375,0.4871657192707062
test263.tiff,2.0,2.95625376701355,0.5,0.7390634417533875
test264.tiff,3.1666667461395264,3.1512486934661865,0.7916666865348816,0.7878121733665466
test265.tiff,1.6666666269302368,1.2921050786972046,0.4166666567325592,0.32302626967430115
test266.tiff,1.1666666269302368,1.1458674669265747,0.2916666567325592,0.2864668667316437
test267.tiff,1.0,2.2600958347320557,0.25,0.5650239586830139
test268.tiff,1.1666666269302368,2.1611576080322266,0.2916666567325592,0.5402894020080566
test269.tiff,2.8333332538604736,3.55564022064209,0.7083333134651184,0.8889100551605225
test270.tiff,1.3333333730697632,2.187220573425293,0.3333333432674408,0.5468051433563232
test271.tiff,2.3333332538604736,2.9758524894714355,0.5833333134651184,0.7439631223678589
test272.tiff,3.5,3.0162158012390137,0.875,0.7540539503097534
test273.tiff,0.0,0.2504282593727112,0.0,0.0626070648431778
test274.tiff,3.1666667461395264,3.5729846954345703,0.7916666865348816,0.8932461738586426
test275.tiff,3.3333332538604736,2.6609973907470703,0.8333333134651184,0.6652493476867676
test276.tiff,2.3333332538604736,2.66707181930542,0.5833333134651184,0.666767954826355
test277.tiff,3.5,3.230254650115967,0.875,0.8075636625289917
test278.tiff,4.0,3.9236137866973877,1.0,0.9809034466743469
test279.tiff,3.6666667461395264,3.8676202297210693,0.9166666865348816,0.9669050574302673
test280.tiff,3.0,3.3039259910583496,0.75,0.8259814977645874
test281.tiff,3.5,3.7092173099517822,0.875,0.9273043274879456
test282.tiff,3.1666667461395264,3.8760180473327637,0.7916666865348816,0.9690045118331909
test283.tiff,0.5,1.0534948110580444,0.125,0.2633737027645111
test284.tiff,1.3333333730697632,1.3662203550338745,0.3333333432674408,0.34155508875846863
test285.tiff,1.5,2.068159818649292,0.375,0.517039954662323
test286.tiff,3.3333332538604736,3.270357131958008,0.8333333134651184,0.817589282989502
test287.tiff,1.6666666269302368,1.166451334953308,0.4166666567325592,0.291612833738327
test288.tiff,2.8333332538604736,2.031646966934204,0.7083333134651184,0.507911741733551
test289.tiff,3.1666667461395264,2.6892244815826416,0.7916666865348816,0.6723061203956604
test290.tiff,1.6666666269302368,1.3525691032409668,0.4166666567325592,0.3381422758102417
test291.tiff,0.6666666865348816,1.2678920030593872,0.1666666716337204,0.3169730007648468
test292.tiff,3.1666667461395264,3.312619924545288,0.7916666865348816,0.828154981136322
test293.tiff,2.8333332538604736,3.278336763381958,0.7083333134651184,0.8195841908454895
test294.tiff,0.1666666716337204,1.111989974975586,0.0416666679084301,0.2779974937438965
test295.tiff,3.0,2.621715784072876,0.75,0.655428946018219
test296.tiff,1.6666666269302368,1.9202556610107422,0.4166666567325592,0.48006391525268555
test297.tiff,3.3333332538604736,3.243511199951172,0.8333333134651184,0.810877799987793
test298.tiff,2.6666667461395264,3.007319927215576,0.6666666865348816,0.751829981803894
test299.tiff,0.5,1.0461232662200928,0.125,0.2615308165550232
