filename,ground_truth_score,prediction_score,ground_truth_normalized,prediction_normalized
test042.tiff,1.5,0.9618110060691833,0.375,0.24045275151729584
test043.tiff,3.0,2.951066732406616,0.75,0.737766683101654
test044.tiff,1.8333333730697632,1.651143193244934,0.4583333432674408,0.4127857983112335
test045.tiff,0.5,0.2680526375770569,0.125,0.06701315939426422
test046.tiff,3.6666667461395264,1.5288817882537842,0.9166666865348816,0.38222044706344604
test047.tiff,1.6666666269302368,0.8307195901870728,0.4166666567325592,0.2076798975467682
test048.tiff,0.8333333134651184,0.47647005319595337,0.2083333283662796,0.11911751329898834
test049.tiff,2.5,1.8467750549316406,0.625,0.46169376373291016
test050.tiff,3.0,2.709599018096924,0.75,0.677399754524231
test051.tiff,4.0,3.3628177642822266,1.0,0.8407044410705566
test052.tiff,1.5,0.9650524258613586,0.375,0.24126310646533966
test053.tiff,0.5,0.7545896172523499,0.125,0.18864740431308746
test054.tiff,3.6666667461395264,2.836913585662842,0.9166666865348816,0.7092283964157104
test055.tiff,1.1666666269302368,1.0316678285598755,0.2916666567325592,0.25791695713996887
test056.tiff,3.5,2.4021666049957275,0.875,0.6005416512489319
test057.tiff,1.8333333730697632,0.8095211386680603,0.4583333432674408,0.20238028466701508
test058.tiff,1.3333333730697632,0.6105981469154358,0.3333333432674408,0.15264953672885895
test059.tiff,2.8333332538604736,2.159882068634033,0.7083333134651184,0.5399705171585083
test060.tiff,3.0,2.6772665977478027,0.75,0.6693166494369507
test061.tiff,2.3333332538604736,1.1537928581237793,0.5833333134651184,0.2884482145309448
test062.tiff,1.3333333730697632,1.2710691690444946,0.3333333432674408,0.31776729226112366
test063.tiff,3.6666667461395264,2.5265018939971924,0.9166666865348816,0.6316254734992981
test064.tiff,2.0,1.7262556552886963,0.5,0.4315639138221741
test065.tiff,0.6666666865348816,0.5978413224220276,0.1666666716337204,0.1494603306055069
test066.tiff,2.5,1.8512051105499268,0.625,0.4628012776374817
test067.tiff,3.1666667461395264,2.493140935897827,0.7916666865348816,0.6232852339744568
test068.tiff,2.1666667461395264,1.3676754236221313,0.5416666865348816,0.34191885590553284
test069.tiff,2.0,2.5978198051452637,0.5,0.6494549512863159
test070.tiff,1.8333333730697632,1.9094966650009155,0.4583333432674408,0.4773741662502289
test071.tiff,3.3333332538604736,2.3336129188537598,0.8333333134651184,0.5834032297134399
test072.tiff,3.0,2.6015567779541016,0.75,0.6503891944885254
test073.tiff,1.5,1.4142274856567383,0.375,0.35355687141418457
test074.tiff,1.0,1.3884961605072021,0.25,0.34712404012680054
test075.tiff,1.0,1.3183848857879639,0.25,0.32959622144699097
test076.tiff,2.6666667461395264,2.2382314205169678,0.6666666865348816,0.5595578551292419
test077.tiff,0.6666666865348816,0.24599789083003998,0.1666666716337204,0.061499472707509995
test078.tiff,0.3333333432674408,0.43355247378349304,0.0833333358168602,0.10838811844587326
test079.tiff,2.3333332538604736,2.3443989753723145,0.5833333134651184,0.5860997438430786
test080.tiff,2.8333332538604736,1.4676731824874878,0.7083333134651184,0.36691829562187195
test081.tiff,1.1666666269302368,1.3806930780410767,0.2916666567325592,0.34517326951026917
test082.tiff,3.0,2.581195831298828,0.75,0.645298957824707
test083.tiff,3.0,2.8352837562561035,0.75,0.7088209390640259
test084.tiff,1.1666666269302368,1.3077675104141235,0.2916666567325592,0.3269418776035309
test085.tiff,2.8333332538604736,2.9602952003479004,0.7083333134651184,0.7400738000869751
test086.tiff,1.6666666269302368,1.051594853401184,0.4166666567325592,0.262898713350296
test087.tiff,2.5,2.4155516624450684,0.625,0.6038879156112671
test088.tiff,1.0,0.9716524481773376,0.25,0.2429131120443344
test089.tiff,2.1666667461395264,1.6641874313354492,0.5416666865348816,0.4160468578338623
test090.tiff,1.6666666269302368,0.9687972664833069,0.4166666567325592,0.24219931662082672
test091.tiff,1.1666666269302368,1.8385717868804932,0.2916666567325592,0.4596429467201233
test092.tiff,3.3333332538604736,2.4431347846984863,0.8333333134651184,0.6107836961746216
test093.tiff,1.8333333730697632,1.478671669960022,0.4583333432674408,0.3696679174900055
test094.tiff,3.0,2.9121291637420654,0.75,0.7280322909355164
test095.tiff,2.6666667461395264,1.6739802360534668,0.6666666865348816,0.4184950590133667
test096.tiff,1.0,1.3351067304611206,0.25,0.33377668261528015
test097.tiff,2.0,1.9464524984359741,0.5,0.48661312460899353
test098.tiff,1.5,0.9064545631408691,0.375,0.22661364078521729
test099.tiff,2.3333332538604736,2.3183462619781494,0.5833333134651184,0.5795865654945374
test100.tiff,0.8333333134651184,0.9763811826705933,0.2083333283662796,0.24409529566764832
test101.tiff,3.0,1.515615463256836,0.75,0.378903865814209
test102.tiff,3.3333332538604736,3.1243131160736084,0.8333333134651184,0.7810782790184021
test103.tiff,3.5,2.9080874919891357,0.875,0.7270218729972839
test104.tiff,2.8333332538604736,2.664823293685913,0.7083333134651184,0.6662058234214783
test105.tiff,3.5,1.854729413986206,0.875,0.4636823534965515
test106.tiff,1.8333333730697632,0.8817070126533508,0.4583333432674408,0.2204267531633377
test107.tiff,1.0,0.7131712436676025,0.25,0.17829281091690063
test108.tiff,3.0,3.1557164192199707,0.75,0.7889291048049927
test109.tiff,2.5,1.64620840549469,0.625,0.4115521013736725
test110.tiff,2.0,1.051013469696045,0.5,0.26275336742401123
test111.tiff,2.1666667461395264,1.7548543214797974,0.5416666865348816,0.43871358036994934
test112.tiff,0.6666666865348816,0.3615284264087677,0.1666666716337204,0.09038210660219193
test113.tiff,3.1666667461395264,2.0897510051727295,0.7916666865348816,0.5224377512931824
test114.tiff,1.1666666269302368,0.7867721319198608,0.2916666567325592,0.1966930329799652
test115.tiff,3.1666667461395264,2.7870240211486816,0.7916666865348816,0.6967560052871704
test116.tiff,2.3333332538604736,1.505959153175354,0.5833333134651184,0.3764897882938385
test117.tiff,1.1666666269302368,0.9516467452049255,0.2916666567325592,0.23791168630123138
test118.tiff,3.1666667461395264,3.2897489070892334,0.7916666865348816,0.8224372267723083
test119.tiff,4.0,2.1102519035339355,1.0,0.5275629758834839
test120.tiff,1.3333333730697632,1.7652567625045776,0.3333333432674408,0.4413141906261444
test121.tiff,3.6666667461395264,2.3208186626434326,0.9166666865348816,0.5802046656608582
test122.tiff,2.8333332538604736,2.7106521129608154,0.7083333134651184,0.6776630282402039
test123.tiff,2.5,2.294638156890869,0.625,0.5736595392227173
test124.tiff,1.5,1.7290558815002441,0.375,0.43226397037506104
test125.tiff,0.5,0.9553301930427551,0.125,0.23883254826068878
test126.tiff,3.8333332538604736,3.2097551822662354,0.9583333134651184,0.8024387955665588
test127.tiff,0.1666666716337204,0.6056481003761292,0.0416666679084301,0.1514120250940323
test128.tiff,0.8333333134651184,1.049277901649475,0.2083333283662796,0.2623194754123688
test129.tiff,1.0,0.9832708239555359,0.25,0.24581770598888397
test130.tiff,1.8333333730697632,0.7770588397979736,0.4583333432674408,0.1942647099494934
test131.tiff,2.0,1.0552935600280762,0.5,0.26382339000701904
test132.tiff,0.6666666865348816,1.2321380376815796,0.1666666716337204,0.3080345094203949
test133.tiff,1.1666666269302368,0.40443238615989685,0.2916666567325592,0.10110809653997421
test134.tiff,1.0,0.12678463757038116,0.25,0.03169615939259529
test135.tiff,4.0,2.6920244693756104,1.0,0.6730061173439026
test136.tiff,3.8333332538604736,2.5153708457946777,0.9583333134651184,0.6288427114486694
test137.tiff,2.3333332538604736,1.808037519454956,0.5833333134651184,0.452009379863739
test138.tiff,3.6666667461395264,2.643615245819092,0.9166666865348816,0.660903811454773
test139.tiff,3.8333332538604736,3.2483439445495605,0.9583333134651184,0.8120859861373901
test140.tiff,1.6666666269302368,1.532646894454956,0.4166666567325592,0.383161723613739
test141.tiff,1.8333333730697632,1.4519448280334473,0.4583333432674408,0.3629862070083618
test142.tiff,1.1666666269302368,1.4382163286209106,0.2916666567325592,0.35955408215522766
test143.tiff,2.3333332538604736,2.237481117248535,0.5833333134651184,0.5593702793121338
test144.tiff,3.0,2.2245934009552,0.75,0.5561483502388
test145.tiff,0.6666666865348816,1.5626493692398071,0.1666666716337204,0.3906623423099518
test146.tiff,1.8333333730697632,2.0050270557403564,0.4583333432674408,0.5012567639350891
test147.tiff,1.1666666269302368,0.9318436980247498,0.2916666567325592,0.23296092450618744
test148.tiff,1.3333333730697632,1.1396355628967285,0.3333333432674408,0.28490889072418213
test149.tiff,0.0,0.1539907455444336,0.0,0.0384976863861084
test150.tiff,2.0,2.6115269660949707,0.5,0.6528817415237427
test151.tiff,0.5,0.7588093280792236,0.125,0.1897023320198059
test152.tiff,2.1666667461395264,1.7012053728103638,0.5416666865348816,0.42530134320259094
test153.tiff,2.3333332538604736,1.7662525177001953,0.5833333134651184,0.44156312942504883
test154.tiff,3.3333332538604736,2.4019548892974854,0.8333333134651184,0.6004887223243713
test155.tiff,2.3333332538604736,1.581709861755371,0.5833333134651184,0.3954274654388428
test156.tiff,2.6666667461395264,3.0672318935394287,0.6666666865348816,0.7668079733848572
test157.tiff,0.5,0.8248226642608643,0.125,0.20620566606521606
test158.tiff,4.0,3.100919485092163,1.0,0.7752298712730408
test159.tiff,2.3333332538604736,1.7408232688903809,0.5833333134651184,0.4352058172225952
test160.tiff,1.5,1.26912522315979,0.375,0.3172813057899475
test161.tiff,2.1666667461395264,2.5024189949035645,0.5416666865348816,0.6256047487258911
test162.tiff,2.1666667461395264,1.0727452039718628,0.5416666865348816,0.2681863009929657
test163.tiff,1.8333333730697632,2.082714796066284,0.4583333432674408,0.520678699016571
test164.tiff,1.1666666269302368,0.7029750347137451,0.2916666567325592,0.17574375867843628
test165.tiff,1.1666666269302368,0.9459623694419861,0.2916666567325592,0.23649059236049652
test166.tiff,3.6666667461395264,2.5282347202301025,0.9166666865348816,0.6320586800575256
test167.tiff,1.5,0.4620802104473114,0.375,0.11552005261182785
test168.tiff,0.6666666865348816,0.030749469995498657,0.1666666716337204,0.007687367498874664
test169.tiff,1.6666666269302368,1.749390959739685,0.4166666567325592,0.43734773993492126
test170.tiff,2.1666667461395264,1.483128309249878,0.5416666865348816,0.3707820773124695
test171.tiff,1.1666666269302368,1.1124982833862305,0.2916666567325592,0.2781245708465576
test172.tiff,2.8333332538604736,3.257322311401367,0.7083333134651184,0.8143305778503418
test173.tiff,2.6666667461395264,2.4498398303985596,0.6666666865348816,0.6124599575996399
test174.tiff,2.5,1.5921088457107544,0.625,0.3980272114276886
test175.tiff,1.1666666269302368,1.4510252475738525,0.2916666567325592,0.36275631189346313
test176.tiff,2.3333332538604736,1.9508543014526367,0.5833333134651184,0.4877135753631592
test177.tiff,2.8333332538604736,2.4606497287750244,0.7083333134651184,0.6151624321937561
test178.tiff,2.1666667461395264,1.3329815864562988,0.5416666865348816,0.3332453966140747
test179.tiff,3.0,2.8193798065185547,0.75,0.7048449516296387
test180.tiff,4.0,1.7922049760818481,1.0,0.44805124402046204
test181.tiff,3.1666667461395264,2.193936347961426,0.7916666865348816,0.5484840869903564
test182.tiff,1.0,1.049098014831543,0.25,0.26227450370788574
test183.tiff,2.8333332538604736,2.112107753753662,0.7083333134651184,0.5280269384384155
test184.tiff,0.6666666865348816,1.1786518096923828,0.1666666716337204,0.2946629524230957
test185.tiff,2.0,2.4588537216186523,0.5,0.6147134304046631
test186.tiff,0.3333333432674408,0.9508495926856995,0.0833333358168602,0.23771239817142487
test187.tiff,2.6666667461395264,2.4533424377441406,0.6666666865348816,0.6133356094360352
test188.tiff,2.5,2.2959413528442383,0.625,0.5739853382110596
test189.tiff,3.3333332538604736,3.416586399078369,0.8333333134651184,0.8541465997695923
test190.tiff,3.3333332538604736,2.8069028854370117,0.8333333134651184,0.7017257213592529
test191.tiff,3.8333332538604736,3.689133882522583,0.9583333134651184,0.9222834706306458
test192.tiff,4.0,3.2985031604766846,1.0,0.8246257901191711
test193.tiff,1.6666666269302368,1.0571779012680054,0.4166666567325592,0.26429447531700134
test194.tiff,1.5,0.4411636292934418,0.375,0.11029090732336044
test195.tiff,1.3333333730697632,1.454646348953247,0.3333333432674408,0.36366158723831177
test196.tiff,0.6666666865348816,0.8585753440856934,0.1666666716337204,0.21464383602142334
test197.tiff,2.1666667461395264,1.1305948495864868,0.5416666865348816,0.2826487123966217
test198.tiff,1.0,1.0431396961212158,0.25,0.26078492403030396
test199.tiff,1.1666666269302368,0.8940252065658569,0.2916666567325592,0.22350630164146423
test200.tiff,2.6666667461395264,1.230122685432434,0.6666666865348816,0.3075306713581085
test201.tiff,0.3333333432674408,0.47771579027175903,0.0833333358168602,0.11942894756793976
test202.tiff,3.0,2.8036093711853027,0.75,0.7009023427963257
test203.tiff,1.0,1.3165316581726074,0.25,0.32913291454315186
test204.tiff,3.1666667461395264,3.0427777767181396,0.7916666865348816,0.7606944441795349
test205.tiff,0.3333333432674408,0.6527649164199829,0.0833333358168602,0.16319122910499573
test206.tiff,4.0,3.264953374862671,1.0,0.8162383437156677
test207.tiff,2.1666667461395264,1.3122904300689697,0.5416666865348816,0.32807260751724243
test208.tiff,2.3333332538604736,2.280773162841797,0.5833333134651184,0.5701932907104492
test209.tiff,3.0,2.932899236679077,0.75,0.7332248091697693
test210.tiff,2.8333332538604736,2.8279647827148438,0.7083333134651184,0.7069911956787109
test211.tiff,0.8333333134651184,1.0983519554138184,0.2083333283662796,0.2745879888534546
test212.tiff,2.8333332538604736,2.2534756660461426,0.7083333134651184,0.5633689165115356
test213.tiff,0.5,0.1568320095539093,0.125,0.039208002388477325
test214.tiff,3.3333332538604736,2.325033187866211,0.8333333134651184,0.5812582969665527
test215.tiff,2.5,1.921790361404419,0.625,0.48044759035110474
test216.tiff,0.5,0.938961386680603,0.125,0.23474034667015076
test217.tiff,1.1666666269302368,1.6158394813537598,0.2916666567325592,0.40395987033843994
test218.tiff,3.0,2.17392635345459,0.75,0.5434815883636475
test219.tiff,3.5,3.5526835918426514,0.875,0.8881708979606628
test220.tiff,4.0,3.212764024734497,1.0,0.8031910061836243
test221.tiff,3.8333332538604736,2.2985610961914062,0.9583333134651184,0.5746402740478516
test222.tiff,1.0,1.1401593685150146,0.25,0.28503984212875366
test223.tiff,1.5,0.6225990653038025,0.375,0.15564976632595062
test224.tiff,1.3333333730697632,1.0994852781295776,0.3333333432674408,0.2748713195323944
test225.tiff,0.5,0.07320834696292877,0.125,0.018302086740732193
test226.tiff,1.5,0.8279011845588684,0.375,0.2069752961397171
test227.tiff,3.6666667461395264,2.4632558822631836,0.9166666865348816,0.6158139705657959
test228.tiff,0.3333333432674408,1.2925388813018799,0.0833333358168602,0.32313472032546997
test229.tiff,3.0,1.7760998010635376,0.75,0.4440249502658844
test230.tiff,0.5,0.6867966651916504,0.125,0.1716991662979126
test231.tiff,1.3333333730697632,1.4661072492599487,0.3333333432674408,0.3665268123149872
test232.tiff,0.6666666865348816,0.71791672706604,0.1666666716337204,0.17947918176651
test233.tiff,3.3333332538604736,2.6080286502838135,0.8333333134651184,0.6520071625709534
test234.tiff,2.3333332538604736,2.273782968521118,0.5833333134651184,0.5684457421302795
test235.tiff,0.8333333134651184,1.852104663848877,0.2083333283662796,0.46302616596221924
test236.tiff,0.6666666865348816,1.3709465265274048,0.1666666716337204,0.3427366316318512
test237.tiff,0.6666666865348816,0.7199431657791138,0.1666666716337204,0.17998579144477844
test238.tiff,2.0,2.0481719970703125,0.5,0.5120429992675781
test239.tiff,4.0,3.384108304977417,1.0,0.8460270762443542
test240.tiff,1.1666666269302368,0.8981682658195496,0.2916666567325592,0.2245420664548874
test241.tiff,1.0,1.2278258800506592,0.25,0.3069564700126648
test242.tiff,1.8333333730697632,1.1090271472930908,0.4583333432674408,0.2772567868232727
test243.tiff,3.8333332538604736,2.601856231689453,0.9583333134651184,0.6504640579223633
test244.tiff,2.8333332538604736,1.9253002405166626,0.7083333134651184,0.48132506012916565
test245.tiff,2.1666667461395264,2.166027545928955,0.5416666865348816,0.5415068864822388
test246.tiff,2.1666667461395264,2.527038097381592,0.5416666865348816,0.631759524345398
test247.tiff,2.1666667461395264,2.055330991744995,0.5416666865348816,0.5138327479362488
test248.tiff,2.1666667461395264,2.963209867477417,0.5416666865348816,0.7408024668693542
test249.tiff,2.3333332538604736,1.9990434646606445,0.5833333134651184,0.49976086616516113
test250.tiff,1.5,1.119683861732483,0.375,0.2799209654331207
test251.tiff,3.0,2.8912577629089355,0.75,0.7228144407272339
test252.tiff,1.3333333730697632,1.4519915580749512,0.3333333432674408,0.3629978895187378
test253.tiff,1.5,1.5508613586425781,0.375,0.38771533966064453
test254.tiff,3.0,3.329129457473755,0.75,0.8322823643684387
test255.tiff,2.5,2.1627488136291504,0.625,0.5406872034072876
test256.tiff,3.3333332538604736,2.807481527328491,0.8333333134651184,0.7018703818321228
test257.tiff,0.8333333134651184,1.2225265502929688,0.2083333283662796,0.3056316375732422
test258.tiff,0.6666666865348816,1.0839214324951172,0.1666666716337204,0.2709803581237793
test259.tiff,3.8333332538604736,1.8454432487487793,0.9583333134651184,0.4613608121871948
test260.tiff,0.3333333432674408,0.023543942719697952,0.0833333358168602,0.005885985679924488
test261.tiff,3.0,2.2457056045532227,0.75,0.5614264011383057
test262.tiff,1.5,1.609431505203247,0.375,0.40235787630081177
test263.tiff,2.0,2.4197022914886475,0.5,0.6049255728721619
test264.tiff,3.1666667461395264,2.5032448768615723,0.7916666865348816,0.6258112192153931
test265.tiff,1.6666666269302368,0.9597294330596924,0.4166666567325592,0.2399323582649231
test266.tiff,1.1666666269302368,0.7631791234016418,0.2916666567325592,0.19079478085041046
test267.tiff,1.0,1.5887011289596558,0.25,0.39717528223991394
test268.tiff,1.1666666269302368,1.535637617111206,0.2916666567325592,0.3839094042778015
test269.tiff,2.8333332538604736,3.0226049423217773,0.7083333134651184,0.7556512355804443
test270.tiff,1.3333333730697632,1.6522876024246216,0.3333333432674408,0.4130719006061554
test271.tiff,2.3333332538604736,2.3879432678222656,0.5833333134651184,0.5969858169555664
test272.tiff,3.5,2.5503878593444824,0.875,0.6375969648361206
test273.tiff,0.0,0.09297828376293182,0.0,0.023244570940732956
test274.tiff,3.1666667461395264,2.9252536296844482,0.7916666865348816,0.7313134074211121
test275.tiff,3.3333332538604736,2.156038284301758,0.8333333134651184,0.5390095710754395
test276.tiff,2.3333332538604736,2.154907464981079,0.5833333134651184,0.5387268662452698
test277.tiff,3.5,2.7021052837371826,0.875,0.6755263209342957
test278.tiff,4.0,3.106193780899048,1.0,0.776548445224762
test279.tiff,3.6666667461395264,3.580307722091675,0.9166666865348816,0.8950769305229187
test280.tiff,3.0,2.733447313308716,0.75,0.683361828327179
test281.tiff,3.5,3.128159761428833,0.875,0.7820399403572083
test282.tiff,3.1666667461395264,3.5108187198638916,0.7916666865348816,0.8777046799659729
test283.tiff,0.5,0.33907604217529297,0.125,0.08476901054382324
test284.tiff,1.3333333730697632,0.7644897103309631,0.3333333432674408,0.19112242758274078
test285.tiff,1.5,1.5194276571273804,0.375,0.3798569142818451
test286.tiff,3.3333332538604736,2.85553240776062,0.8333333134651184,0.713883101940155
test287.tiff,1.6666666269302368,0.7242404818534851,0.4166666567325592,0.18106012046337128
test288.tiff,2.8333332538604736,1.4837982654571533,0.7083333134651184,0.37094956636428833
test289.tiff,3.1666667461395264,2.0765697956085205,0.7916666865348816,0.5191424489021301
test290.tiff,1.6666666269302368,0.96999591588974,0.4166666567325592,0.242498978972435
test291.tiff,0.6666666865348816,0.9522132277488708,0.1666666716337204,0.2380533069372177
test292.tiff,3.1666667461395264,2.896388053894043,0.7916666865348816,0.7240970134735107
test293.tiff,2.8333332538604736,2.6942360401153564,0.7083333134651184,0.6735590100288391
test294.tiff,0.1666666716337204,0.5256605744361877,0.0416666679084301,0.13141514360904694
test295.tiff,3.0,1.7577513456344604,0.75,0.4394378364086151
test296.tiff,1.6666666269302368,1.1567981243133545,0.4166666567325592,0.2891995310783386
test297.tiff,3.3333332538604736,2.810159206390381,0.8333333134651184,0.7025398015975952
test298.tiff,2.6666667461395264,2.3950932025909424,0.6666666865348816,0.5987733006477356
test299.tiff,0.5,0.563900887966156,0.125,0.140975221991539
